[2024-07-20 08:42:28,102] INFO [Controller id=0 epoch=2] Sending UpdateMetadata request to brokers HashSet(0) for 0 partitions (state.change.logger)
[2024-07-20 08:42:28,152] INFO [Controller id=0 epoch=2] Sending LeaderAndIsr request to broker 0 with 53 become-leader and 0 become-follower partitions (state.change.logger)
[2024-07-20 08:42:28,154] INFO [Controller id=0 epoch=2] Sending UpdateMetadata request to brokers HashSet(0) for 53 partitions (state.change.logger)
[2024-07-20 08:42:28,280] INFO [Broker id=0] Handling LeaderAndIsr request correlationId 1 from controller 0 for 53 partitions (state.change.logger)
[2024-07-20 08:42:28,317] INFO [Broker id=0] Stopped fetchers as part of LeaderAndIsr request correlationId 1 from controller 0 epoch 2 as part of the become-leader transition for 53 partitions (state.change.logger)
[2024-07-20 08:42:28,335] INFO [Broker id=0] Leader __consumer_offsets-3 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,379] INFO [Broker id=0] Leader __consumer_offsets-32 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,381] INFO [Broker id=0] Leader __consumer_offsets-37 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,383] INFO [Broker id=0] Leader __consumer_offsets-7 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 10 with partition epoch 0, high watermark 10, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,383] INFO [Broker id=0] Leader __consumer_offsets-22 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,385] INFO [Broker id=0] Leader __consumer_offsets-29 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,387] INFO [Broker id=0] Leader __consumer_offsets-44 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,389] INFO [Broker id=0] Leader __consumer_offsets-14 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,391] INFO [Broker id=0] Leader handler_to_server-0 with topic id Some(ENeSatDBSk-QXEvuDJoGsQ) starts at leader epoch 0 from offset 4 with partition epoch 0, high watermark 4, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,392] INFO [Broker id=0] Leader __consumer_offsets-23 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,394] INFO [Broker id=0] Leader __consumer_offsets-38 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 15 with partition epoch 0, high watermark 15, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,394] INFO [Broker id=0] Leader __consumer_offsets-8 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,396] INFO [Broker id=0] Leader __consumer_offsets-45 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,398] INFO [Broker id=0] Leader __consumer_offsets-15 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,400] INFO [Broker id=0] Leader __consumer_offsets-30 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,402] INFO [Broker id=0] Leader __consumer_offsets-0 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,403] INFO [Broker id=0] Leader __consumer_offsets-35 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,405] INFO [Broker id=0] Leader __consumer_offsets-5 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,407] INFO [Broker id=0] Leader __consumer_offsets-20 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,409] INFO [Broker id=0] Leader server_to_handler-0 with topic id Some(P-mf4tO2QzGnaoCBap_aVA) starts at leader epoch 0 from offset 4 with partition epoch 0, high watermark 4, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,409] INFO [Broker id=0] Leader __consumer_offsets-27 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,411] INFO [Broker id=0] Leader __consumer_offsets-42 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,413] INFO [Broker id=0] Leader __consumer_offsets-12 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,415] INFO [Broker id=0] Leader __consumer_offsets-21 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,417] INFO [Broker id=0] Leader __consumer_offsets-36 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,419] INFO [Broker id=0] Leader __consumer_offsets-6 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,420] INFO [Broker id=0] Leader __consumer_offsets-43 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,422] INFO [Broker id=0] Leader __consumer_offsets-13 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,424] INFO [Broker id=0] Leader __consumer_offsets-28 with topic id Some(G3UIwkirRcirpH17qL9mTA) starts at leader epoch 0 from offset 0 with partition epoch 0, high watermark 0, ISR [0], adding replicas [] and removing replicas [] . Previous leader None and previous leader epoch was -1. (state.change.logger)
[2024-07-20 08:42:28,454] INFO [Broker id=0] Finished LeaderAndIsr request in 175ms correlationId 1 from controller 0 for 53 partitions (state.change.logger)
[2024-07-20 08:42:28,469] INFO [Broker id=0] Add 53 partitions and deleted 0 partitions from metadata cache in response to UpdateMetadata request sent by controller 0 epoch 2 with correlation id 2 (state.change.logger)
[2024-07-20 08:45:07,224] INFO [Controller id=0 epoch=2] Sending UpdateMetadata request to brokers HashSet() for 0 partitions (state.change.logger)
